Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
26.0,Female,1.62439,110.008636,Sometimes,yes,3.0,3.0,no,no,2.507461,yes,0.0,0.368472,Sometimes,Public_Transportation,Obesity_Type_III
19.858973,Male,1.62,69.575315,Sometimes,yes,2.185938,1.0,no,no,2.81353,no,1.0,1.110222,no,Public_Transportation,Overweight_Level_I
23.0,Female,1.63,55.0,no,no,3.0,3.0,yes,no,2.0,yes,2.0,1.0,no,Public_Transportation,Normal_Weight
22.429812,Male,1.64037,70.0,Sometimes,yes,2.0,1.0,no,no,2.069184,no,0.729898,0.0,no,Public_Transportation,Overweight_Level_I
30.163408,Female,1.533364,78.030383,no,yes,2.028225,1.923607,no,no,1.798917,yes,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
22.804818,Female,1.613119,82.636162,Sometimes,yes,2.964419,1.0,no,no,2.977516,yes,0.742113,2.0,Sometimes,Public_Transportation,Obesity_Type_I
33.049121,Male,1.708742,83.001642,no,yes,2.0,1.171027,no,no,2.405172,yes,2.300282,0.0,Sometimes,Automobile,Overweight_Level_II
18.0,Female,1.59,53.0,no,no,1.0,3.0,no,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
18.0,Female,1.56,55.0,Frequently,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
26.684354,Male,1.819535,118.332689,Sometimes,yes,1.975675,3.0,no,no,2.357969,yes,0.704236,0.010721,Sometimes,Public_Transportation,Obesity_Type_II
27.93982,Male,1.694642,99.709329,no,yes,2.772027,2.454432,no,no,1.0,yes,0.858554,0.051268,Sometimes,Public_Transportation,Obesity_Type_II
21.0,Male,1.709561,75.0,Sometimes,yes,2.0,3.0,no,no,1.636326,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
24.0,Female,1.7,80.0,no,yes,2.0,3.0,no,no,3.0,yes,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
21.909534,Female,1.611356,68.06609,Sometimes,yes,1.834155,3.995957,no,no,2.632871,yes,1.236114,1.980875,Sometimes,Public_Transportation,Overweight_Level_I
40.466313,Female,1.559005,77.601483,Sometimes,yes,2.0,3.0,no,no,1.572371,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
26.0,Female,1.631332,111.829957,Sometimes,yes,3.0,3.0,no,no,2.55975,yes,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
46.491859,Male,1.718097,88.600878,no,yes,2.129969,3.0,no,no,1.568035,yes,0.870127,0.0,Sometimes,Automobile,Overweight_Level_II
23.0,Male,1.791415,105.138073,Sometimes,yes,2.262171,3.0,no,no,2.03415,yes,0.317363,0.508663,Sometimes,Public_Transportation,Obesity_Type_I
25.314589,Male,1.787802,115.127662,no,yes,1.588114,3.0,no,no,2.115967,yes,1.541072,0.0,Sometimes,Automobile,Obesity_Type_II
23.365649,Male,1.757691,95.361795,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
16.240576,Female,1.616533,65.062945,no,yes,2.388168,1.0,yes,no,1.438018,yes,0.110887,1.165817,Sometimes,Public_Transportation,Overweight_Level_I
23.367212,Male,1.853223,87.083266,Sometimes,yes,2.0,1.097312,no,no,1.328835,yes,1.264257,1.0,Sometimes,Automobile,Overweight_Level_I
18.0,Male,1.87,173.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,2.0,1.0,Frequently,Public_Transportation,Obesity_Type_III
26.0,Female,1.65,63.0,no,yes,3.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
29.891473,Male,1.76003,112.409191,Sometimes,yes,2.262292,3.0,no,no,2.115354,yes,0.0,0.847587,Sometimes,Automobile,Obesity_Type_II
18.281092,Female,1.7,50.0,Sometimes,yes,1.036414,3.205587,no,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20.217015,Female,1.71582,129.466541,Sometimes,yes,3.0,3.0,no,no,1.755907,yes,1.48809,0.857718,Sometimes,Public_Transportation,Obesity_Type_III
19.724106,Female,1.734832,50.0,Sometimes,no,1.123939,4.0,no,no,1.0,no,1.303976,0.371941,Frequently,Public_Transportation,Insufficient_Weight
21.963457,Male,1.697228,75.5771,Sometimes,yes,2.204914,3.623364,no,no,1.815293,yes,0.989316,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19.86997,Female,1.520997,42.0,Sometimes,yes,3.0,1.0,no,no,1.527036,no,0.0,0.860497,Frequently,Public_Transportation,Insufficient_Weight
20.924956,Female,1.752531,133.618706,Sometimes,yes,3.0,3.0,no,no,2.887659,yes,1.480919,0.779641,Sometimes,Public_Transportation,Obesity_Type_III
25.470652,Female,1.680218,104.807284,Sometimes,yes,3.0,3.0,no,no,1.423073,yes,0.197993,0.763359,Sometimes,Public_Transportation,Obesity_Type_III
23.0,Male,1.70074,81.32297,Sometimes,yes,2.0,2.720642,no,no,1.5197,yes,0.279375,1.043435,Sometimes,Public_Transportation,Overweight_Level_II
26.0,Female,1.629191,104.826776,Sometimes,yes,3.0,3.0,no,no,2.654702,yes,0.0,0.555468,Sometimes,Public_Transportation,Obesity_Type_III
21.0,Female,1.52,42.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Public_Transportation,Insufficient_Weight
21.123048,Male,1.717037,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.270555,1.343044,Sometimes,Public_Transportation,Overweight_Level_II
31.627962,Male,1.762389,118.548733,Sometimes,yes,2.998441,3.0,no,no,2.462916,yes,0.554646,1.99219,Sometimes,Automobile,Obesity_Type_II
19.0,Male,1.75,76.0,Sometimes,yes,3.0,3.0,yes,no,2.0,yes,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
25.289428,Female,1.686033,104.772164,Sometimes,yes,3.0,3.0,no,no,1.299194,yes,0.234303,0.946888,Sometimes,Public_Transportation,Obesity_Type_III
19.0,Female,1.53161,42.0,Sometimes,yes,2.749268,1.394539,no,no,1.322048,no,0.463949,0.800993,Frequently,Public_Transportation,Insufficient_Weight
22.239836,Female,1.59994,65.423942,Sometimes,yes,2.99448,3.0,no,no,1.706568,no,0.784216,0.150969,Sometimes,Public_Transportation,Overweight_Level_I
20.803186,Male,1.882533,117.468516,Sometimes,yes,2.0,2.18162,no,no,2.325091,yes,0.891444,1.223661,Sometimes,Public_Transportation,Obesity_Type_I
18.701766,Male,1.704908,81.384224,Sometimes,yes,2.650629,1.0,no,no,1.708083,yes,1.876051,0.938791,Sometimes,Public_Transportation,Overweight_Level_II
18.0,Female,1.56,51.0,Sometimes,yes,2.0,4.0,no,no,2.0,yes,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
20.700876,Female,1.68838,121.889803,Sometimes,yes,3.0,3.0,no,no,1.353167,yes,1.093679,0.534553,Sometimes,Public_Transportation,Obesity_Type_III
19.364339,Female,1.80835,150.51648,Sometimes,yes,3.0,3.0,no,no,2.305574,yes,1.734424,0.863043,Sometimes,Public_Transportation,Obesity_Type_III
21.051107,Female,1.753266,133.852432,Sometimes,yes,3.0,3.0,no,no,2.95311,yes,1.445148,0.67321,Sometimes,Public_Transportation,Obesity_Type_III
28.393111,Male,1.685462,99.540122,no,yes,2.774562,2.301129,no,no,1.0,yes,1.621733,0.138314,Sometimes,Public_Transportation,Obesity_Type_II
21.403421,Male,1.716308,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.936551,1.40913,Sometimes,Public_Transportation,Overweight_Level_II
34.243146,Male,1.843172,92.69551,Sometimes,yes,2.0,2.271734,no,no,2.629043,yes,1.0,0.075823,Sometimes,Automobile,Overweight_Level_II
17.0,Male,1.848294,59.409018,no,yes,2.44004,3.0,no,no,2.0,yes,2.784471,1.0,Sometimes,Automobile,Insufficient_Weight
20.820455,Female,1.547066,67.473282,no,no,2.303656,3.0,no,no,1.163111,yes,1.926381,1.119877,Sometimes,Public_Transportation,Overweight_Level_II
18.052394,Female,1.725233,75.970712,Frequently,yes,2.927409,3.0,no,no,2.209991,yes,1.0,0.797215,Sometimes,Public_Transportation,Overweight_Level_I
38.547267,Female,1.526472,75.150345,Sometimes,yes,2.0,3.0,no,no,1.084442,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
25.706285,Female,1.585547,80.351263,Sometimes,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
18.0,Male,1.71889,52.058335,Sometimes,yes,1.950742,3.0,no,no,1.751723,yes,0.201136,1.743319,Sometimes,Public_Transportation,Insufficient_Weight
30.710511,Male,1.914186,129.852531,Sometimes,yes,2.197261,3.0,no,no,1.11184,yes,0.906843,0.976473,Sometimes,Public_Transportation,Obesity_Type_II
21.077356,Male,1.702002,97.971598,no,yes,2.0,1.66338,no,no,2.0,yes,0.0,1.865851,Sometimes,Public_Transportation,Obesity_Type_I
24.497373,Female,1.737056,132.527011,Sometimes,yes,3.0,3.0,no,no,2.86559,yes,0.973864,0.58345,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Female,1.622241,68.250249,no,yes,2.0,1.010319,no,no,1.319437,yes,0.0,1.626456,Sometimes,Public_Transportation,Overweight_Level_I
19.735968,Female,1.699956,49.98297,Sometimes,yes,1.204855,3.531038,no,no,1.134658,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
17.082867,Female,1.640824,43.365005,Sometimes,yes,2.815157,3.0,no,no,2.911187,no,2.595128,1.380204,Sometimes,Public_Transportation,Insufficient_Weight
38.445148,Female,1.556028,77.684229,Sometimes,yes,2.0,3.0,no,no,1.440629,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
19.994543,Female,1.537739,39.101805,Sometimes,yes,1.118436,3.0,no,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation,Insufficient_Weight
19.483036,Female,1.53777,42.0,Sometimes,yes,3.0,1.0,no,no,1.387531,no,0.0,0.466169,Frequently,Public_Transportation,Insufficient_Weight
21.0,Female,1.52,42.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Public_Transportation,Insufficient_Weight
22.997168,Female,1.655742,82.46376,Sometimes,yes,2.73691,1.478334,no,no,2.677409,yes,0.065264,0.40699,Sometimes,Public_Transportation,Obesity_Type_I
23.0,Female,1.634688,82.628,no,yes,2.060922,2.933409,no,no,2.235282,yes,0.380633,0.0026,Sometimes,Public_Transportation,Obesity_Type_I
19.0,Female,1.65,61.0,Sometimes,yes,3.0,1.0,yes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
23.806789,Male,1.732492,84.557797,Sometimes,yes,2.992205,3.0,no,no,2.413813,yes,0.458237,0.688293,Sometimes,Public_Transportation,Overweight_Level_II
26.0,Female,1.594776,110.640929,Sometimes,yes,3.0,3.0,no,no,2.639816,yes,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
22.969366,Male,1.701634,95.0,no,yes,2.0,3.0,no,no,2.133469,yes,1.030199,1.082838,Sometimes,Public_Transportation,Obesity_Type_I
21.0,Female,1.63,60.0,Sometimes,yes,3.0,3.0,no,yes,2.0,yes,2.0,0.0,Always,Public_Transportation,Normal_Weight
28.0,Female,1.7,73.0,Sometimes,no,2.0,3.0,yes,no,2.0,yes,2.0,0.0,Frequently,Walking,Overweight_Level_I
38.112989,Male,1.766888,118.134898,Sometimes,yes,2.240757,2.911568,no,no,1.895876,yes,0.822186,0.0,Sometimes,Automobile,Obesity_Type_II
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
37.496175,Female,1.653088,80.0,no,yes,2.033745,3.0,no,no,1.517225,yes,0.0,1.517897,Sometimes,Automobile,Overweight_Level_II
33.0816,Male,1.705617,83.016968,no,yes,2.0,2.7976,no,no,2.991671,yes,2.148738,0.0,Sometimes,Automobile,Overweight_Level_II
38.10894,Male,1.752863,119.201465,Sometimes,yes,2.499388,2.989791,no,no,1.959777,yes,0.6081,0.64676,Sometimes,Automobile,Obesity_Type_II
34.543563,Male,1.765188,85.0,no,yes,2.694281,3.0,no,no,2.653831,yes,1.96582,0.891189,Sometimes,Automobile,Overweight_Level_II
26.220065,Female,1.560258,78.435904,Sometimes,yes,2.108163,1.231915,no,no,1.808127,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
30.0,Male,1.76,112.0,Frequently,yes,1.0,3.0,yes,yes,2.0,yes,0.0,0.0,no,Automobile,Obesity_Type_II
21.165574,Female,1.617749,68.908136,Sometimes,yes,1.188089,3.269088,no,no,2.039535,yes,0.779686,1.043108,Sometimes,Public_Transportation,Overweight_Level_I
18.0,Female,1.54,71.0,no,no,3.0,4.0,no,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
18.424941,Male,1.753389,54.121925,Sometimes,yes,2.0,3.16645,no,no,2.278578,yes,1.838881,2.0,Sometimes,Public_Transportation,Insufficient_Weight
18.0,Male,1.76,69.5,no,no,3.0,3.0,no,no,3.0,no,2.0,2.0,Frequently,Public_Transportation,Normal_Weight
23.421726,Female,1.755467,133.478611,Sometimes,yes,3.0,3.0,no,no,2.843782,yes,1.302507,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
22.851721,Male,1.853373,121.737836,Sometimes,yes,2.922511,2.692889,no,no,1.809531,yes,0.478595,0.0,Sometimes,Public_Transportation,Obesity_Type_II
31.386405,Female,1.556579,78.233341,Sometimes,yes,2.13683,2.092179,no,no,1.505381,yes,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
21.721507,Male,1.849998,122.119682,Sometimes,yes,3.0,2.014671,no,no,1.292786,yes,0.145687,0.0,Sometimes,Public_Transportation,Obesity_Type_II
21.0,Male,1.85,125.0,Sometimes,yes,3.0,1.0,no,no,1.0,yes,0.0,0.0,Always,Public_Transportation,Obesity_Type_II
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
18.549437,Female,1.545196,72.467862,Sometimes,no,3.0,3.014808,no,no,2.0,yes,1.997529,1.0,Sometimes,Public_Transportation,Overweight_Level_II
20.601222,Female,1.738717,128.114161,Sometimes,yes,3.0,3.0,no,no,1.797041,yes,1.427413,0.966181,Sometimes,Public_Transportation,Obesity_Type_III
29.506287,Male,1.82697,108.751502,Sometimes,yes,2.0,2.877583,no,no,2.358038,yes,0.877295,1.817146,Sometimes,Automobile,Obesity_Type_I
38.0,Female,1.56,80.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
34.432669,Male,1.694997,84.451423,no,yes,2.129668,2.693646,no,no,2.60669,yes,1.170823,0.290898,Sometimes,Automobile,Overweight_Level_II
31.761799,Male,1.751688,119.205308,Sometimes,yes,2.14961,3.0,no,no,2.133876,yes,0.393452,0.345887,Sometimes,Automobile,Obesity_Type_II
55.0,Male,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
23.0,Male,1.68,62.0,Sometimes,no,2.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Automobile,Normal_Weight
20.801791,Female,1.721476,131.042274,Sometimes,yes,3.0,3.0,no,no,1.837184,yes,1.525165,0.926443,Sometimes,Public_Transportation,Obesity_Type_III
37.056193,Male,1.75015,118.206565,Sometimes,yes,2.09283,3.0,no,no,2.077704,yes,0.598655,0.0,Sometimes,Automobile,Obesity_Type_II
23.76197,Female,1.69135,114.480696,Sometimes,yes,3.0,3.0,no,no,2.509535,yes,0.334264,0.668172,Sometimes,Public_Transportation,Obesity_Type_III
21.394047,Female,1.792933,137.832414,Sometimes,yes,3.0,3.0,no,no,2.682909,yes,1.318743,0.900497,Sometimes,Public_Transportation,Obesity_Type_III
20.244359,Female,1.559186,41.952805,Sometimes,yes,2.619835,1.0,no,no,1.198883,no,0.0,0.751212,Frequently,Public_Transportation,Insufficient_Weight
18.862264,Female,1.746277,128.705761,Sometimes,yes,3.0,3.0,no,no,2.411582,yes,0.985287,0.675076,Sometimes,Public_Transportation,Obesity_Type_III
19.0,Female,1.6,60.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,1.0,Frequently,Public_Transportation,Normal_Weight
23.0,Male,1.68,60.0,no,no,2.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Walking,Normal_Weight
25.493586,Female,1.673665,104.704707,Sometimes,yes,3.0,3.0,no,no,1.170515,yes,0.264831,0.896842,Sometimes,Public_Transportation,Obesity_Type_III
19.462713,Female,1.550122,69.936073,no,no,2.501683,3.394788,no,no,1.337378,yes,0.932888,1.0,Sometimes,Public_Transportation,Overweight_Level_II
19.012872,Female,1.742062,133.779919,Sometimes,yes,3.0,3.0,no,no,2.70196,yes,1.465909,0.813235,Sometimes,Public_Transportation,Obesity_Type_III
20.850119,Female,1.524926,42.0,Sometimes,yes,2.866383,1.226342,no,no,1.0,no,0.14495,0.0,Frequently,Public_Transportation,Insufficient_Weight
23.652435,Female,1.562724,80.535698,no,yes,2.0,1.0,no,no,2.0,yes,0.389717,0.0,Sometimes,Public_Transportation,Obesity_Type_I
26.844812,Male,1.69151,102.59518,no,yes,2.680375,1.089048,no,no,1.366238,yes,0.181324,1.041677,Sometimes,Public_Transportation,Obesity_Type_II
30.0,Female,1.71,82.0,no,yes,3.0,4.0,no,yes,1.0,yes,0.0,0.0,Frequently,Automobile,Overweight_Level_II
23.0,Male,1.87,95.0,Frequently,yes,1.0,3.0,no,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
33.732714,Female,1.679725,74.885222,Sometimes,yes,3.0,1.13715,no,no,1.000695,yes,0.261274,0.0,Sometimes,Automobile,Overweight_Level_I
23.083621,Male,1.848553,121.421121,Sometimes,yes,3.0,2.567567,no,no,2.011023,yes,0.916478,0.0,Sometimes,Public_Transportation,Obesity_Type_II
19.035557,Female,1.682594,127.427458,Sometimes,yes,3.0,3.0,no,no,1.441289,yes,1.425712,0.662277,Sometimes,Public_Transportation,Obesity_Type_III
23.728707,Female,1.663509,80.0,no,yes,2.0,3.0,no,no,2.13755,yes,0.0,0.124977,Sometimes,Public_Transportation,Overweight_Level_II
17.0,Male,1.8,58.0,no,yes,2.0,3.0,no,no,2.0,no,2.0,1.0,Frequently,Walking,Insufficient_Weight
19.0,Female,1.564199,42.096062,no,yes,3.0,1.894384,yes,no,2.456581,no,1.596576,0.9974,Sometimes,Public_Transportation,Insufficient_Weight
18.0,Male,1.786758,51.524444,Sometimes,yes,2.91548,3.0,no,no,1.777486,no,1.077469,1.0,Sometimes,Public_Transportation,Insufficient_Weight
21.071195,Female,1.616467,68.77185,Sometimes,yes,1.452524,3.950553,no,no,2.109858,yes,0.508847,1.194633,no,Public_Transportation,Overweight_Level_I
19.0,Male,1.85,115.0,no,no,2.0,3.0,yes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
37.0,Female,1.5,75.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Frequently,Motorbike,Obesity_Type_I
32.29016,Male,1.754956,120.098812,Sometimes,yes,2.9673,3.0,no,no,2.530035,yes,0.955317,1.339232,Sometimes,Automobile,Obesity_Type_II
18.0,Male,1.707259,50.664459,Sometimes,yes,1.786841,3.0,no,no,1.546856,yes,0.512094,1.608265,Sometimes,Public_Transportation,Insufficient_Weight
20.81158,Female,1.741193,128.763843,Sometimes,yes,3.0,3.0,no,no,1.768111,yes,0.616503,0.968151,Sometimes,Public_Transportation,Obesity_Type_III
20.993067,Male,1.782269,104.97003,Sometimes,yes,2.0,3.0,no,no,1.234943,yes,0.008368,0.0,Sometimes,Public_Transportation,Obesity_Type_I
22.906342,Male,1.755902,120.021161,Sometimes,yes,2.971574,2.80742,no,no,1.962646,yes,1.583832,0.504816,Sometimes,Public_Transportation,Obesity_Type_II
22.518787,Female,1.634342,82.414477,Sometimes,yes,1.853314,1.320768,no,no,2.135552,yes,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
31.335093,Male,1.665798,89.738596,Sometimes,yes,2.274164,1.049534,no,no,1.358172,yes,1.482411,0.0,Sometimes,Automobile,Obesity_Type_I
30.002029,Male,1.759324,112.000381,Sometimes,yes,1.572036,3.0,no,no,2.003563,yes,0.0,0.340196,Sometimes,Automobile,Obesity_Type_II
33.0,Male,1.85,99.0,Sometimes,yes,2.0,3.0,no,yes,3.0,yes,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
21.72738,Male,1.783782,105.000276,Sometimes,yes,2.044326,3.0,no,no,2.35818,yes,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
23.0,Male,1.882779,64.106108,Sometimes,yes,3.0,3.0,no,no,2.843777,yes,1.488843,0.009254,Sometimes,Automobile,Insufficient_Weight
30.255744,Female,1.652084,73.575981,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.018877,Sometimes,Automobile,Overweight_Level_I
29.463168,Female,1.659172,71.170001,Sometimes,yes,2.0,3.0,no,no,1.281683,yes,1.609801,0.0,Sometimes,Automobile,Overweight_Level_I
22.717249,Male,1.708071,75.0,Sometimes,yes,2.714447,3.0,no,no,3.0,yes,1.096818,1.89388,Sometimes,Public_Transportation,Overweight_Level_I
18.904037,Female,1.743589,133.281333,Sometimes,yes,3.0,3.0,no,no,2.684819,yes,1.46525,0.804491,Sometimes,Public_Transportation,Obesity_Type_III
19.408999,Female,1.670552,49.804245,Sometimes,yes,2.794197,3.409363,no,no,1.543021,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
22.705772,Male,1.841989,122.024954,Sometimes,yes,3.0,2.52751,no,no,1.645338,yes,1.025438,0.0,Sometimes,Public_Transportation,Obesity_Type_II
24.82929,Male,1.755967,112.256165,Sometimes,yes,1.369529,3.0,no,no,2.0,yes,1.596576,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
26.0,Female,1.643017,111.720238,Sometimes,yes,3.0,3.0,no,no,2.632498,yes,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
30.967417,Male,1.688436,90.0,Sometimes,yes,2.180047,2.733077,no,no,2.77962,yes,1.454129,0.0,Sometimes,Automobile,Obesity_Type_I
17.781183,Female,1.6,65.0,Sometimes,yes,3.0,2.973504,yes,no,2.0,yes,0.178976,0.166076,Sometimes,Public_Transportation,Overweight_Level_I
21.997335,Male,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.527341,2.0,Sometimes,Public_Transportation,Overweight_Level_II
21.0,Male,1.81,80.0,no,no,1.0,3.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
27.558801,Male,1.801224,119.050381,Sometimes,yes,2.744994,3.0,no,no,2.478838,yes,0.684487,0.677909,Sometimes,Public_Transportation,Obesity_Type_II
23.0,Male,1.774644,105.966894,Sometimes,yes,2.312825,3.0,no,no,2.073497,yes,0.614466,0.579541,Sometimes,Public_Transportation,Obesity_Type_I
22.771612,Male,1.750384,95.324282,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
20.741442,Female,1.694439,122.813033,Sometimes,yes,3.0,3.0,no,no,1.409444,yes,0.933595,0.840393,Sometimes,Public_Transportation,Obesity_Type_III
17.971574,Male,1.720379,85.0,Sometimes,yes,2.0,3.0,no,no,2.802498,yes,1.0,0.41758,Sometimes,Public_Transportation,Overweight_Level_II
31.62638,Female,1.666023,72.906186,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,1.301385,Sometimes,Automobile,Overweight_Level_I
18.0,Male,1.75,85.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
23.0,Male,1.718981,81.66995,Sometimes,yes,2.0,1.729553,no,no,1.400247,yes,0.887923,1.011983,Sometimes,Public_Transportation,Overweight_Level_II
25.550506,Male,1.77274,114.254278,Sometimes,yes,2.175276,3.0,no,no,2.128176,yes,1.306476,0.079334,Sometimes,Public_Transportation,Obesity_Type_II
18.128206,Male,1.778447,80.273807,no,yes,1.570089,3.0,no,no,2.0,yes,2.707882,0.0,Sometimes,Public_Transportation,Overweight_Level_I
17.0,Male,1.7,55.0,Sometimes,yes,3.0,3.0,no,no,2.0,no,3.0,1.0,Always,Public_Transportation,Normal_Weight
21.0,Male,1.8,73.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,3.0,1.0,Always,Public_Transportation,Normal_Weight
30.958051,Male,1.906821,128.856677,Sometimes,yes,2.633855,3.0,no,no,1.619305,yes,1.847802,0.424612,Sometimes,Public_Transportation,Obesity_Type_II
26.225442,Male,1.773664,116.160329,Sometimes,yes,2.442536,3.0,no,no,2.174371,yes,0.0,1.928972,Sometimes,Public_Transportation,Obesity_Type_II
16.30687,Female,1.616366,67.183128,no,yes,1.620845,1.0,yes,no,2.0,yes,0.926592,1.657098,Sometimes,Public_Transportation,Overweight_Level_I
24.481032,Male,1.661277,90.744965,no,yes,1.712848,3.0,no,no,1.162153,yes,0.458981,0.885532,Sometimes,Automobile,Obesity_Type_I
18.0,Female,1.644682,68.392133,no,yes,2.0,1.131695,no,no,1.344539,yes,0.0,1.59257,Sometimes,Public_Transportation,Overweight_Level_I
14.0,Male,1.71,72.0,no,yes,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Walking,Normal_Weight
